model,with_features,lp_test_size,Beta_s,gamma_s,Ns_obs,kmean_s,gamma_n,kmean_n,gamma_f,N_f,Beta_bi,nu,i,AUC,ap,prc
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,9.0,79.62274533841904,77.51638839454611,60.9391304347826
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,8.0,81.5244305644402,76.89302829403714,61.71581769436997
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,7.0,76.75830602800038,73.74293232606068,58.00539083557951
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,7.0,74.06524573438386,65.26560374268021,56.466515776860604
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,5.0,94.39524045714758,93.16248697311809,76.40419947506561
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,8.0,79.81929085053117,78.50474964766825,60.20544290288153
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,8.0,68.23745321796824,60.892436867146614,55.33634671629885
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,2.0,77.50900492276745,72.81525940584277,59.17921385742837
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,4.0,87.13259678597517,83.9984483630681,70.64864864864865
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,9.0,77.24067082918556,72.0020901081833,59.037490029247536
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,6.0,70.70904110924445,67.29667579870545,54.8682459409103
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,83.75670179603688,79.85199550122616,64.57188583622299
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,1.0,84.95293225634495,82.16372530846948,63.46343412814706
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,73.1082277941002,70.18958524928894,56.46100427350427
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,97.59838433617189,96.4171870017021,88.28064559156996
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,9.0,70.21268515555555,63.18465021305981,55.616
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,4.0,74.26159140071226,65.31910331390299,55.97229621736815
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,79.67972604007589,74.69523889530325,60.59863945578231
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,5.0,84.6045857477545,82.93740486531581,64.93224932249322
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,84.4086421954008,78.77774796969746,64.12470023980816
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,2.0,75.92867981893762,68.63160462366167,58.90315676832531
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,6.0,79.2173523659887,74.80784556211987,60.75966296643039
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,0.0,81.52322052738946,75.83989703511267,60.686922060766186
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,81.04599144513705,78.86742130898621,60.87944399893077
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,4.0,82.1285907312849,83.38467273852147,62.84153005464481
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,3.0,71.24029925775231,63.173111214902086,56.01813575143352
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,97.21553792345935,96.40393717696473,84.59677419354838
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,4.0,82.43576405216552,81.22963142761029,62.96581992286208
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,9.0,76.06876891364413,68.74197983157902,57.40397350993378
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,8.0,83.01824773930885,82.11412197536659,64.61949265687585
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,1.0,79.22451223990731,74.76813115871082,59.55035253425568
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,2.0,77.30554646450885,69.27572126345845,60.159659393294305
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,71.91669284892878,63.22576443199068,57.605238540692234
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,5.0,72.80646795887137,67.07355557352113,56.63212435233161
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,5.0,82.70626466531562,81.23150011515986,61.59122085048011
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,3.0,97.79908170927453,96.92042020523276,88.53018372703411
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,0.0,80.49816144317425,78.70857370552127,61.77100053504548
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,0.0,80.45529604255998,78.85494375076703,61.62852581160191
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,87.12362134579992,87.2751729449374,68.54668975622754
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,6.0,87.94264551492344,85.32477387586175,71.92886456908346
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,6.0,78.0570368608799,74.22783147343785,59.255172413793105
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,0.0,84.25841855368881,82.81730486580032,63.48648648648649
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,4.0,87.23576009285566,82.80147726219597,67.17935071846728
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,84.46511213955145,82.95689636145288,63.530997304582215
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,9.0,88.63592865636149,86.18975817287897,73.43448275862069
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,90.0085939060767,88.51165427554278,70.65616797900262
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,9.0,76.56515415700076,69.47555835286826,59.26478423015451
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,2.0,74.48681150892382,68.668115351759,56.80880330123797
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,3.0,81.01837186318724,77.93593991903275,63.165075034106415
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,89.9816714172644,88.0909963585186,70.52927024859663
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,5.0,69.27180057050046,60.754108955771905,55.177759957230684
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,8.0,74.7349326783913,68.94027181976425,57.24503311258278
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,5.0,70.35003391088847,61.05169809107046,56.73125751703863
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,6.0,96.45846937696368,95.66488811193722,84.33400133600534
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,5.0,90.75066825208086,89.68092814754826,74.42758620689655
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,4.0,70.2571835687125,62.436200972293136,55.5304139491548
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,86.74065214209652,81.51865736827575,67.2632944228275
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,6.0,76.59940071343638,68.66128024397361,60.0
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,9.0,81.15127806885475,77.10685278154244,61.65491552481043
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,2.0,84.73701555132932,84.59028774886029,65.53595658073269
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,9.0,76.82596413820244,73.41893815979105,56.341127922971125
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,9.0,72.34022159159522,66.17272223999993,57.85714285714287
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,1.0,70.4073352444086,64.12091176748241,55.43715846994536
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,2.0,92.71584162875547,90.96056745365429,74.76510067114093
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,2.0,79.43519619721198,76.44859289112098,61.42230493154327
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,78.38636607694166,69.45692287147963,61.32124352331607
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,1.0,69.2436160133959,62.100299353689024,56.39566395663957
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,8.0,74.60364280991857,67.34400133593735,57.466307277628026
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,0.0,77.42133964437619,68.82854353656704,61.11413043478261
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,9.0,78.68765226907678,78.29364263866151,60.24556616643929
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,0.0,86.16323353181477,84.26615449462282,68.45130388504523
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,8.0,73.53143828755674,71.99615909558074,56.71214553237024
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,5.0,86.35862272882937,85.18327414814334,66.2106703146375
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,8.0,76.3190697356738,67.87470516905348,59.641873278236915
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,6.0,65.83387562245362,60.71377011653762,54.46808510638298
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,83.3051535585677,81.66834646690413,63.671189146049485
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,3.0,77.50750052138945,69.0863586583321,58.01602136181575
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,7.0,78.50720034184336,74.54251724520415,60.07989347536618
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,76.73109502575359,73.65034455662446,58.53470094578394
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,7.0,68.00356657608697,62.43421098758169,55.02717391304348
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,7.0,76.66372712728452,71.05238721632247,58.860244233378566
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,8.0,85.93873830386715,84.73134701926992,68.05751564372255
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,1.0,71.17160700811567,64.97710221412395,55.82990397805213
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,1.0,74.9479811992216,67.11860813094093,57.82903663500677
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,7.0,80.62340248143703,78.49996014060606,61.50706855161377
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,8.0,71.44878936892,68.71791816283141,55.2028830752803
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,9.0,74.55633513694633,70.8552484760676,57.530529172320215
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,6.0,76.12735478806908,70.11111754491353,59.505494505494504
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,0.0,70.22112985990343,62.50240988321686,56.4410626084635
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,8.0,72.19392006004878,64.04766683911778,56.958904109589035
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,2.0,82.26521176760309,76.77955945986284,62.38247863247864
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,3.0,73.75136689252054,64.462971497342,57.81934794227685
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,79.16405582576924,74.5193261472688,59.55953016550988
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,81.82165992865637,79.26348579100072,63.69655172413793
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,4.0,85.40390759586853,84.21529965222278,63.52617079889808
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,2.0,82.86709394501604,76.35218240706459,65.58441558441558
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,79.63155306666667,70.67446391800091,61.448
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,79.30074745683525,75.17994982832548,60.298985584623594
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,0.0,85.47553409917116,81.23330123028356,64.99264214046823
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,0.0,70.25470450124092,63.12400119565573,54.70117395944504
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,4.0,81.68583223869395,79.66292101729181,63.095890410958894
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,85.59047364468393,80.44461534350441,67.43185462319614
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,8.0,85.81793768207174,84.39592348257516,67.88299719513824
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,9.0,82.94820826418568,81.39270633810756,64.71464680058534
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,6.0,95.60311751244156,92.80127594356716,83.29317269076304
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,0.0,83.9942746755618,82.6862676979565,62.58596973865199
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,8.0,71.42399229234886,62.114266919855844,57.38584779706275
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,0.0,83.15890656998174,81.1447683797019,62.67004534542544
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,95.65533043552861,93.22534450523298,81.97860962566844
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,6.0,76.66356265611623,68.66829417767902,58.94764886106301
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,8.0,76.48381691376188,68.42778111227553,59.07712765957448
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,2.0,76.84041352979698,73.09189331039883,57.94524189261032
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,4.0,84.74822583833824,79.3082812810438,65.35248041775456
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,4.0,86.866747999811,82.36291872998945,66.0876515252431
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,76.63571369505533,73.36284787232337,58.44942620763278
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,0.0,67.74996395206763,61.36440135586766,54.02203856749312
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,2.0,96.46225368413305,94.09772842528218,85.60725236635116
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,73.82114379887093,65.10108586456222,56.3251165889407
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,9.0,86.31624825467068,85.55315786387602,68.08856876083766
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,7.0,72.44718518530705,64.2370834741571,57.36293126504413
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,7.0,85.90882907027469,84.27769683166635,68.22838847385272
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,3.0,73.40706286916387,64.561099671639,56.995857276493396
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,6.0,77.38166791885801,74.68243745956055,59.0909090909091
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,6.0,88.84503172948624,87.40964609894043,69.05608755129958
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,2.0,83.16449598171984,76.65241702691509,63.77222296484426
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,0.0,76.19169685233162,67.94412383843594,58.702198534310455
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,7.0,85.12967000058822,79.5662457831997,65.74098798397863
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,0.0,82.25424591605352,78.40775099762884,62.74829931972789
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,6.0,69.26781278293345,64.02843773147652,56.348404255319146
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,0.0,81.97472609813889,73.52187567826428,65.42740841248305
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,85.17737214428087,80.34380148658498,67.58085381630013
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,81.67000197453243,76.12851732791606,62.54187716032969
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,0.0,78.9190862661438,75.35353214872505,59.59178228388473
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,8.0,68.38088088410468,60.40489991411958,54.7271268057785
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,6.0,84.19324686178763,81.54185742466763,66.81037924151697
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,7.0,88.73359021335764,88.34831089058778,71.40902872777019
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,2.0,80.13180709326328,75.71540131280707,60.63013698630137
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,78.88897308731856,75.19594155617406,59.909284951974385
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,80.97283883159166,77.99064524080063,63.250688705234154
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,5.0,78.56900389695188,71.10528604088549,60.43895747599451
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,5.0,69.11542813645708,63.00497469601008,55.66297235946054
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,8.0,87.3570865557293,83.17196746715445,67.67181672882259
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,7.0,81.62279211956522,78.07083294809982,62.71739130434783
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,78.8956489579759,75.14238975881092,60.642838090157376
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,88.00642804967129,85.79895421549784,72.0
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,74.92084786523641,71.24615137050576,56.711705685618725
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,8.0,69.83735421629817,63.58938072851572,56.869402486298625
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,5.0,68.05175832851558,60.813911338211405,56.42074311681368
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,5.0,82.04389180029207,76.61613177990657,62.2418405564473
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,80.93923382016008,78.09450316596316,61.99181446111869
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,91.20264107123884,87.0820605254572,74.18613967151823
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,5.0,78.82814108052851,76.23741997585996,61.902086677367585
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,5.0,87.08392865636146,83.02023785163885,68.77241379310345
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,9.0,74.52723900118906,66.16546243375235,58.510344827586195
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,9.0,77.76006942589667,71.01840060968297,58.55396065922382
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,2.0,83.26921741288956,84.8535727802129,63.41085271317829
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,8.0,73.28082501143622,66.71704091978486,57.35587804553321
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,7.0,79.76483788022985,71.10461734743981,63.10866574965612
